ID,N,D,G,C,A,H,M,O
0,0.10746023,0.03458798,0.13777101,0.60424834,0.00457561,0.011541128,0.0051683784,0.20225069
1,0.19337574,0.26932204,0.15364042,0.0028869212,0.009229869,0.0027816296,0.0042589903,0.09641996
2,0.41003087,0.3323087,0.005581379,0.00015935302,0.058401257,0.013554156,1.1771917e-05,0.06916109
3,0.28903097,0.38503957,0.0125153065,0.00012165308,0.069964916,0.05671355,6.4104795e-05,0.06605837
4,0.17373532,0.5663219,0.053697616,0.000115036964,0.012585878,0.07647124,7.292628e-05,0.1706926
5,0.37443453,0.08637154,0.05041772,0.00032660365,0.1666126,0.036744684,4.208088e-05,0.06554824
6,0.303483,0.1636061,0.026534408,0.00029075146,0.028934628,0.01274392,0.00025898218,0.2939124
7,0.02404043,0.43285173,0.05426225,0.007360369,0.05511841,0.08940902,0.019880056,0.42710757
8,0.300271,0.53658146,0.011659205,0.00026741624,0.029047161,0.09285137,0.001198262,0.09592968
9,0.37574223,0.08188021,0.12807119,0.00025254488,0.14217281,0.004179746,0.00025174022,0.034639835
10,0.11457974,0.15330976,0.10009763,0.001666069,0.33526295,0.0072652698,0.000534147,0.051341176
11,0.32462907,0.4646711,0.015000612,0.00081545115,0.031560093,0.08547974,0.00010934472,0.13552096
12,0.31497252,0.22962701,0.0023068786,6.219745e-05,0.11931342,0.022161692,5.5134296e-06,0.05727142
13,0.38457906,0.13968787,0.008253634,2.4080276e-05,0.20087823,0.024254024,1.1891127e-05,0.07879087
14,0.5911901,0.16575465,0.080325246,9.870529e-05,0.0272277,0.0072306693,0.003315121,0.07839778
15,0.28027475,0.15507436,0.070005804,8.121133e-05,0.20394415,0.013082027,0.0037219822,0.032533407
16,0.5330908,0.24964696,0.0046250224,0.00017866492,0.01972872,0.009956151,0.0005068481,0.02515915
17,0.15446231,0.5793217,0.0011761189,5.1409006e-05,0.019736022,0.025963008,1.719594e-05,0.04380256
18,0.25668752,0.15936708,0.059629858,0.00012996793,0.122921586,0.014169723,0.0077388883,0.13645267
19,0.50923294,0.15419671,0.018263072,7.909536e-05,0.05854249,0.008868188,0.0012430549,0.08117995
20,0.47329953,0.2763483,0.010559738,3.0606985e-05,0.06106496,0.020635962,0.00014579296,0.07228914
21,0.57199883,0.25924197,0.00782451,0.00010073185,0.08470118,0.06538826,3.4719706e-05,0.063684076
22,0.30679956,0.08652353,0.12711492,0.0013418496,0.019655079,0.0032140017,0.22030246,0.14414495
23,0.72275364,0.062175333,0.1430771,0.0043983757,0.04351586,0.00072816014,0.06865385,0.15285918
24,0.87877643,0.3080889,0.011456519,0.0012703836,0.004719943,0.014085203,4.965067e-05,0.07223779
25,0.5801131,0.11810768,0.012127936,7.048249e-05,0.06953263,0.002888292,0.00050607324,0.16328818
26,0.7459668,0.15235737,0.03458163,0.00014191866,0.007908732,0.04098144,4.6491623e-06,0.11492637
27,0.37561902,0.2946622,0.009214908,3.85046e-05,0.053229272,0.017655373,2.4437904e-05,0.1524682
28,0.51863784,0.28565928,0.008670807,0.00011083484,0.028187722,0.03348136,1.4215708e-05,0.10711801
29,0.09509647,0.1818834,0.041008294,0.00033536553,0.118142694,0.0020938516,0.39540502,0.13002652
30,0.642874,0.07774493,0.03145826,0.0009854734,0.1283912,0.003973961,2.4974346e-05,0.18036082
31,0.6408887,0.111843884,0.007514596,0.0015565455,0.0815959,0.0074290335,2.1636486e-05,0.13543373
32,0.3002892,0.068841964,0.037908435,0.0001924038,0.1089139,0.002092898,0.19289085,0.06529832
33,0.10938418,0.049782842,0.04532215,0.0003720522,0.36434802,0.014103472,0.3067151,0.124082714
34,0.362966,0.77552545,0.0004605949,1.4066696e-05,0.015446126,0.20523265,0.000507921,0.2229282
35,0.39716327,0.681327,0.0056478083,7.671118e-05,0.024812162,0.18668103,0.0010826886,0.07130125
36,0.3486457,0.4991113,0.021235794,0.00027021766,0.01685986,0.031199515,5.7160854e-05,0.24446964
37,0.30672503,0.12094849,0.020659447,0.00026363134,0.03443739,0.025072932,0.00011271238,0.07840747
38,0.25079733,0.26107368,0.0042616427,0.00026267767,0.03579229,0.04425165,0.00019729137,0.10800043
39,0.25686422,0.2252835,0.5454617,0.0005363524,0.017180443,0.055595458,0.00029960275,0.10052776
40,0.2914536,0.21950692,0.1304661,0.00013509393,0.015918076,0.029067189,0.00013783574,0.15682575
41,0.23629522,0.16555366,0.19189811,0.023480952,0.07999715,0.002620548,0.0016441047,0.20144221
42,0.01049304,0.026428431,0.04456678,0.8225528,0.018235534,0.001526624,0.0014821589,0.21246564
43,0.7486954,0.15309262,0.013161212,0.000112921,0.014969885,0.0057958066,0.00017750263,0.20114031
44,0.61915284,0.15268463,0.011939228,4.9978495e-05,0.0437859,0.0062428117,2.002716e-05,0.05896759
45,0.08896819,0.48119655,0.013147265,0.0039245784,0.1940499,0.022850066,0.00021559,0.3472135
46,0.5753732,0.2306624,0.019996941,0.00029829144,0.03863007,0.0059557855,3.1083822e-05,0.115559906
47,0.03933102,0.4805067,0.043771684,0.00048312545,0.20818877,0.05526203,0.0076268017,0.10574165
48,0.07275215,0.21491915,0.042749614,0.00023368001,0.17328194,0.024983555,0.08138794,0.13547263
49,0.057536036,0.43672502,0.20273852,0.00029480457,0.05547756,0.042208433,0.00010445714,0.20390096
50,0.33574095,0.13874084,0.046672672,0.0022832155,0.06410554,0.020619243,0.00039836764,0.24170977
51,0.0046220124,0.8867088,0.050519258,9.223819e-05,0.047385305,0.027207792,0.0003835857,0.71654636
52,0.36424118,0.19729483,0.018474787,0.0017366111,0.02067408,0.04689473,0.0005982816,0.2926622
53,0.61474156,0.2074194,0.0129595995,0.0023450851,0.08548197,0.016292274,0.00024726987,0.15070412
54,0.02789858,0.53228766,0.016523361,0.00021311641,0.15147683,0.0710952,0.06778002,0.23960504
55,0.052407175,0.2396999,0.024835527,0.0005019009,0.16599056,0.03716275,0.06712729,0.14082035
56,0.7489371,0.36788282,0.0144121945,0.00046119094,0.019863099,0.01920271,0.0013721287,0.04995376
57,0.35696423,0.340128,0.020359337,0.0002501011,0.05980912,0.01180926,0.0006377697,0.13303176
58,0.6446254,0.23004672,0.045392036,0.00036495924,0.013607711,0.04739335,3.927946e-05,0.036905974
59,0.506863,0.1439214,0.038226634,0.0030875206,0.028188646,0.008829594,0.00022795796,0.18864757
60,0.047772378,0.18748236,0.20783716,0.0005842447,0.19724855,0.0027221441,0.1979219,0.12042233
61,0.10220677,0.17403814,0.21922228,0.00040367246,0.073878884,0.0051047504,0.008770198,0.30445617
62,0.71499157,0.18537441,0.0046857595,0.0001733005,0.07239771,0.016826034,0.00014162064,0.043929845
63,0.16924372,0.14908475,0.29373145,0.008504212,0.22783375,0.034399897,0.003172934,0.13548955
64,0.3297873,0.34197843,0.07343194,0.0033091903,0.093553096,0.027056903,0.0029909015,0.06353089
65,0.026731491,0.036804855,0.3715458,0.00091663003,0.07006502,0.00088596344,0.9298002,0.15947047
66,0.22567204,0.5874044,0.012444526,0.00072696805,0.015737206,0.04794237,0.00027647614,0.13115084
67,0.24089575,0.4419327,0.037209183,0.0014858544,0.008985877,0.06486198,0.00018152595,0.3397038
68,0.4840172,0.18273309,0.3112603,0.0031674504,0.0953989,0.008429825,0.018619716,0.26304644
69,0.064209044,0.9044328,0.05795762,0.0021712482,0.044288725,0.02442208,0.004014641,0.56008506
70,0.125424,0.30272293,0.16161934,0.00041356683,0.23058718,0.0031071007,0.023685455,0.27115834
71,0.51088077,0.45973572,0.009468406,0.00018143654,0.019839168,0.034224153,3.8206577e-05,0.108412385
72,0.37522185,0.4715733,0.03619966,0.00023457408,0.009721905,0.041742444,4.506111e-05,0.19660175
73,0.5050697,0.42421275,0.010016084,0.0005709231,0.023613095,0.016174585,0.00016874075,0.1687637
74,0.36468548,0.2559136,0.050232112,0.00096189976,0.021383792,0.02701667,3.618002e-05,0.22986272
75,0.12763646,0.027332872,0.05887559,0.0006146133,0.23699519,0.0009772778,0.40449527,0.15454388
76,0.27458447,0.085953236,0.03810987,0.00032690167,0.2101337,0.03407982,0.0033243895,0.0558396
77,0.5087669,0.0831804,0.06562835,0.00013118982,0.04027933,0.0021386743,0.00011396408,0.1046606
78,0.35398158,0.11935124,0.11073786,0.00014859438,0.013984501,0.004752934,0.00029161572,0.108219266
79,0.39466804,0.39169735,0.018135428,0.00047919154,0.013045639,0.055058002,6.8575144e-05,0.17898992
80,0.44024953,0.5031099,0.0063976943,0.0004222095,0.022892296,0.088291645,3.6507845e-05,0.1365129
81,0.28084913,0.25692096,0.018836498,0.00034728646,0.13319418,0.03866175,3.7282705e-05,0.08741605
82,0.213067,0.2979681,0.024817646,0.0002271831,0.05616969,0.07594651,0.00014936924,0.1608493
83,0.51211804,0.12357336,0.025963694,0.00016370416,0.04734069,0.010272354,3.9041042e-05,0.1481137
84,0.6638893,0.13050687,0.04610315,0.0012692809,0.010079324,0.011265874,8.59499e-05,0.23973536
85,0.1913785,0.33042365,0.024497837,0.0031405091,0.32610834,0.012228161,0.00013071299,0.13766459
86,0.52581495,0.22952875,0.022831172,0.0011846721,0.20949486,0.08344594,0.00027251244,0.04121667
87,0.4381759,0.2403526,0.039048344,0.00028058887,0.12292758,0.005641043,0.0028179884,0.12796026
88,0.11419463,0.18422833,0.037394434,0.0002655387,0.30151173,0.0047023296,0.0067793727,0.35580742
89,0.112286896,0.11640242,0.09579438,0.00068572164,0.24261352,0.011682212,0.015539974,0.21380714
90,0.42561293,0.34806132,0.13758329,0.00042673945,0.019182652,0.013886958,0.00085264444,0.14571837
91,0.46725062,0.23814303,0.051368177,0.00012716651,0.065723956,0.015358806,0.000629127,0.09341052
