ID,N,D,G,C,A,H,M,O
0,0.4699149,0.007642448,0.008835226,0.92180383,0.0043887794,9.047985e-05,0.00020617247,0.01561144
1,0.5365373,0.21123502,0.11726183,0.00028422475,0.021169841,0.00024288893,0.00027057528,0.028833508
2,0.85496867,0.21839273,0.0004914105,1.4543533e-05,0.117700666,0.0004377365,2.3841858e-07,0.061724544
3,0.80108476,0.3516201,0.00043091178,1.7493963e-05,0.09670138,0.0011540055,1.013279e-06,0.061789185
4,0.2221938,0.7784252,0.0083373785,4.348159e-05,0.0068660676,0.00744313,1.7881393e-07,0.099304706
5,0.6584516,0.15683961,0.0045062006,5.3167343e-05,0.06738946,0.0014258325,1.4901161e-07,0.08238
6,0.32694262,0.43915498,0.0022887886,0.00017911196,0.0571962,0.00055348873,2.771616e-06,0.36938965
7,0.01763931,0.71134794,0.023317426,0.0011389852,0.19706899,0.006100714,0.002462536,0.09610388
8,0.6789105,0.12170616,0.001308918,1.4126301e-05,0.15587738,0.0060694516,1.4692545e-05,0.03461781
9,0.22852111,0.052838206,0.08488411,3.1918287e-05,0.2975232,0.00016468763,4.172325e-06,0.012894154
10,0.044172347,0.149461,0.23895845,0.0002451241,0.47974455,0.000590384,1.40070915e-05,0.06424278
11,0.5493316,0.8101226,0.00036120415,0.00017866492,0.04039055,0.0025324225,8.046627e-07,0.018839747
12,0.76226306,0.44064495,0.0002834499,5.751848e-06,0.0882006,0.00042307377,5.9604645e-08,0.035959035
13,0.8538669,0.22377223,0.00079119205,2.5331974e-06,0.14851865,0.001221925,8.940697e-08,0.026544243
14,0.72587967,0.040643215,0.003701359,4.3332577e-05,0.42249063,0.0003234744,0.00028562546,0.040523052
15,0.7322474,0.014801025,0.0034057498,4.5329332e-05,0.72506505,0.0003528893,0.00013160706,0.028069288
16,0.88366395,0.40941688,0.00025737286,1.6659498e-05,0.034576356,0.00018543005,6.6161156e-06,0.025096059
17,0.74191904,0.7682159,0.00018286705,7.033348e-06,0.0056625605,0.00044435263,1.7881393e-07,0.041206807
18,0.23780736,0.5744055,0.014732182,3.901124e-05,0.29345262,0.00075119734,0.00019088387,0.15877464
19,0.6758729,0.3652988,0.0044451654,1.1384487e-05,0.22220597,0.00041130185,6.765127e-06,0.02780947
20,0.6063531,0.33885846,0.0007687509,7.2717667e-06,0.051027566,0.0014469922,4.172325e-07,0.046221167
21,0.66791177,0.5633812,0.0017575026,7.2717667e-06,0.052325457,0.00084641576,8.940697e-08,0.056575924
22,0.37316966,0.039130926,0.019306779,0.00023689866,0.14166692,0.0003361106,0.04568872,0.024134666
23,0.8749753,0.03191799,0.008899242,0.0005019605,0.25317413,2.7120113e-05,0.019263744,0.016117424
